iter	MultiClass
386	0.3190569227
387	0.3189465824
388	0.3184794928
389	0.3184236361
390	0.3183956929
391	0.3183681897
392	0.3181006905
393	0.3179860317
394	0.3181058078
395	0.3180053246
396	0.3179531558
397	0.3178351885
398	0.3177922176
399	0.3176070135
400	0.3173880054
401	0.3171410305
402	0.3169635898
403	0.3168488871
404	0.3168722685
405	0.3168245861
406	0.316872495
407	0.3164841573
408	0.3163435616
409	0.3163870949
410	0.3162815724
411	0.3162838154
412	0.3163168611
413	0.3161093183
414	0.3159646507
415	0.3158140492
416	0.3159569079
417	0.3159048671
418	0.3156589733
419	0.3157971621
420	0.3158233198
421	0.3157042667
422	0.3155834777
423	0.3153390209
424	0.3153424301
425	0.3151488298
426	0.3152143109
427	0.3152736996
428	0.3152380298
429	0.3155265736
430	0.3154595608
431	0.3152542064
432	0.3151685844
433	0.3151492549
434	0.3148713609
435	0.3146972331
436	0.3146228992
437	0.3146102084
438	0.3145853446
439	0.3142659111
440	0.3141863541
441	0.3141183812
442	0.3140965129
443	0.3140750494
444	0.3139063853
445	0.313995545
446	0.3140256805
447	0.3139983044
448	0.3137695852
449	0.3135633542
450	0.3134873253
451	0.3131792895
452	0.3129583173
453	0.3130113054
454	0.31305646
455	0.3128477134
456	0.3128992289
457	0.3127085392
458	0.312535148
459	0.312468788
460	0.3123866174
461	0.3121144433
462	0.3120600343
463	0.3118416333
464	0.3116338929
465	0.3117651819
466	0.3117342091
467	0.3115952082
468	0.3113405331
469	0.3113934492
470	0.3114198134
471	0.3113959189
472	0.3113440361
473	0.3111999964
474	0.311319387
475	0.3113009105
476	0.3113601866
477	0.3112739611
478	0.3114360028
479	0.3113507186
480	0.3113312086
481	0.31105679
482	0.3111260454
483	0.3111797763
484	0.3111977394
485	0.3112377062
486	0.3112021016
487	0.3110679469
488	0.3110474755
489	0.3109857059
490	0.3110823432
491	0.311046122
492	0.311005993
493	0.3105827163
494	0.3105734253
495	0.3106372694
496	0.3100459711
497	0.3099446717
498	0.3097120137
499	0.3095372027
500	0.3094751048
501	0.3094660824
502	0.309440533
503	0.3092277409
504	0.309194997
505	0.3087412197
506	0.3088951139
507	0.3088782382
508	0.308805715
509	0.3086569408
510	0.3086932342
511	0.3085089726
512	0.3084199646
513	0.3084872648
514	0.3085748788
515	0.308563438
516	0.3084899935
517	0.3083179121
518	0.3083309363
519	0.308311149
520	0.3079954835
521	0.3078769446
522	0.3077568787
523	0.3076655378
524	0.3075711886
525	0.307704664
526	0.3076386533
527	0.3075790311
528	0.3076437059
529	0.3074419881
530	0.3074586134
531	0.3073400133
532	0.3071094566
533	0.3071376234
534	0.3071397299
535	0.3072289394
536	0.3072687428
537	0.3072890892
538	0.307164071
539	0.3069999603
540	0.3066162143
541	0.3065052581
542	0.3064400718
543	0.3063186976
544	0.3060512354
545	0.3061337511
546	0.3061734438
547	0.3062478249
548	0.3058943899
549	0.3058794074
550	0.3058444465
551	0.3058422117
552	0.3058156993
553	0.305734009
554	0.30569659
555	0.3057247155
556	0.3058038585
557	0.3057207348
558	0.3056669834
559	0.3056898945
560	0.3054859838
561	0.3053964058
562	0.3053271292
563	0.3053068698
564	0.3052008341
565	0.3051371723
566	0.3051712776
567	0.305173949
568	0.3051909596
569	0.305113939
570	0.3050741097
571	0.3049629307
572	0.3048828731
573	0.3050064846
574	0.3047797237
575	0.3046760573
576	0.3045681538
577	0.3043845102
578	0.3043253139
579	0.3041206273
580	0.304142731
581	0.3042350159
582	0.3041457036
583	0.3040254182
584	0.3037867496
585	0.3035690085
586	0.3034734207
587	0.3035275994
588	0.3034249821
589	0.3035343528
590	0.3030177814
591	0.3028189423
592	0.3029440194
593	0.3027733962
594	0.3029494524
595	0.3030782903
596	0.3030372123
597	0.302985057
598	0.3029137898
599	0.3028630004
600	0.3029689678
601	0.3028938981
602	0.3027043323
603	0.3027508529
604	0.3026743808
605	0.3025322609
606	0.3025793183
607	0.302606903
608	0.302497624
609	0.3025412002
610	0.3025443392
611	0.3025213284
612	0.302475571
613	0.3022736564
614	0.302240773
615	0.3022107175
616	0.3023280303
617	0.3022967983
618	0.3022652817
619	0.3022319452
620	0.3020163861
621	0.3020715886
622	0.3021987549
623	0.3021661249
624	0.3020964097
625	0.3021015736
626	0.3021412911
627	0.3022166089
628	0.3021699128
629	0.3021725049
630	0.3021331046
631	0.3021472816
632	0.3021184712
633	0.3022543708
634	0.3021135881
635	0.3021487319
